,image_80x64_path,image_80x64_filename,image_80x64_dim,image_160x128_path,image_160x128_filename,image_160x128_dim,image_320x256_path,image_320x256_filename,image_320x256_dim,image_640x512_path,image_640x512_filename,image_640x512_dim,image_1280x1024_path,image_1280x1024_filename,image_1280x1024_dim
6648,/l/vision/v5/sragas/DTU_patches/img80x64/scan7_depth_map_0056_x64.png,scan7_depth_map_0056_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan7_depth_map_0056_x128.png,scan7_depth_map_0056_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan7_depth_map_0056_x256.png,scan7_depth_map_0056_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan7_depth_map_0056_x512.png,scan7_depth_map_0056_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan7_depth_map_0056_x1024.png,scan7_depth_map_0056_x1024.png,1024x1280
7212,/l/vision/v5/sragas/DTU_patches/img80x64/scan8_depth_map_0044_x64.png,scan8_depth_map_0044_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan8_depth_map_0044_x128.png,scan8_depth_map_0044_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan8_depth_map_0044_x256.png,scan8_depth_map_0044_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan8_depth_map_0044_x512.png,scan8_depth_map_0044_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan8_depth_map_0044_x1024.png,scan8_depth_map_0044_x1024.png,1024x1280
3487,/l/vision/v5/sragas/DTU_patches/img80x64/scan33_depth_map_0031_x64.png,scan33_depth_map_0031_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan33_depth_map_0031_x128.png,scan33_depth_map_0031_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan33_depth_map_0031_x256.png,scan33_depth_map_0031_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan33_depth_map_0031_x512.png,scan33_depth_map_0031_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan33_depth_map_0031_x1024.png,scan33_depth_map_0031_x1024.png,1024x1280
1593,/l/vision/v5/sragas/DTU_patches/img80x64/scan122_depth_map_0057_x64.png,scan122_depth_map_0057_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan122_depth_map_0057_x128.png,scan122_depth_map_0057_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan122_depth_map_0057_x256.png,scan122_depth_map_0057_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan122_depth_map_0057_x512.png,scan122_depth_map_0057_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan122_depth_map_0057_x1024.png,scan122_depth_map_0057_x1024.png,1024x1280
503,/l/vision/v5/sragas/DTU_patches/img80x64/scan107_depth_map_0055_x64.png,scan107_depth_map_0055_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan107_depth_map_0055_x128.png,scan107_depth_map_0055_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan107_depth_map_0055_x256.png,scan107_depth_map_0055_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan107_depth_map_0055_x512.png,scan107_depth_map_0055_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan107_depth_map_0055_x1024.png,scan107_depth_map_0055_x1024.png,1024x1280
6426,/l/vision/v5/sragas/DTU_patches/img80x64/scan75_depth_map_0026_x64.png,scan75_depth_map_0026_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan75_depth_map_0026_x128.png,scan75_depth_map_0026_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan75_depth_map_0026_x256.png,scan75_depth_map_0026_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan75_depth_map_0026_x512.png,scan75_depth_map_0026_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan75_depth_map_0026_x1024.png,scan75_depth_map_0026_x1024.png,1024x1280
5498,/l/vision/v5/sragas/DTU_patches/img80x64/scan61_depth_map_0058_x64.png,scan61_depth_map_0058_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan61_depth_map_0058_x128.png,scan61_depth_map_0058_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan61_depth_map_0058_x256.png,scan61_depth_map_0058_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan61_depth_map_0058_x512.png,scan61_depth_map_0058_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan61_depth_map_0058_x1024.png,scan61_depth_map_0058_x1024.png,1024x1280
7634,/l/vision/v5/sragas/DTU_patches/img80x64/scan96_depth_map_0018_x64.png,scan96_depth_map_0018_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan96_depth_map_0018_x128.png,scan96_depth_map_0018_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan96_depth_map_0018_x256.png,scan96_depth_map_0018_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan96_depth_map_0018_x512.png,scan96_depth_map_0018_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan96_depth_map_0018_x1024.png,scan96_depth_map_0018_x1024.png,1024x1280
6647,/l/vision/v5/sragas/DTU_patches/img80x64/scan7_depth_map_0055_x64.png,scan7_depth_map_0055_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan7_depth_map_0055_x128.png,scan7_depth_map_0055_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan7_depth_map_0055_x256.png,scan7_depth_map_0055_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan7_depth_map_0055_x512.png,scan7_depth_map_0055_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan7_depth_map_0055_x1024.png,scan7_depth_map_0055_x1024.png,1024x1280
3977,/l/vision/v5/sragas/DTU_patches/img80x64/scan40_depth_map_0009_x64.png,scan40_depth_map_0009_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan40_depth_map_0009_x128.png,scan40_depth_map_0009_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan40_depth_map_0009_x256.png,scan40_depth_map_0009_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan40_depth_map_0009_x512.png,scan40_depth_map_0009_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan40_depth_map_0009_x1024.png,scan40_depth_map_0009_x1024.png,1024x1280
5938,/l/vision/v5/sragas/DTU_patches/img80x64/scan68_depth_map_0050_x64.png,scan68_depth_map_0050_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan68_depth_map_0050_x128.png,scan68_depth_map_0050_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan68_depth_map_0050_x256.png,scan68_depth_map_0050_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan68_depth_map_0050_x512.png,scan68_depth_map_0050_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan68_depth_map_0050_x1024.png,scan68_depth_map_0050_x1024.png,1024x1280
1297,/l/vision/v5/sragas/DTU_patches/img80x64/scan119_depth_map_0017_x64.png,scan119_depth_map_0017_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan119_depth_map_0017_x128.png,scan119_depth_map_0017_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan119_depth_map_0017_x256.png,scan119_depth_map_0017_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan119_depth_map_0017_x512.png,scan119_depth_map_0017_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan119_depth_map_0017_x1024.png,scan119_depth_map_0017_x1024.png,1024x1280
7288,/l/vision/v5/sragas/DTU_patches/img80x64/scan90_depth_map_0056_x64.png,scan90_depth_map_0056_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan90_depth_map_0056_x128.png,scan90_depth_map_0056_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan90_depth_map_0056_x256.png,scan90_depth_map_0056_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan90_depth_map_0056_x512.png,scan90_depth_map_0056_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan90_depth_map_0056_x1024.png,scan90_depth_map_0056_x1024.png,1024x1280
3381,/l/vision/v5/sragas/DTU_patches/img80x64/scan31_depth_map_0053_x64.png,scan31_depth_map_0053_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan31_depth_map_0053_x128.png,scan31_depth_map_0053_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan31_depth_map_0053_x256.png,scan31_depth_map_0053_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan31_depth_map_0053_x512.png,scan31_depth_map_0053_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan31_depth_map_0053_x1024.png,scan31_depth_map_0053_x1024.png,1024x1280
773,/l/vision/v5/sragas/DTU_patches/img80x64/scan111_depth_map_0005_x64.png,scan111_depth_map_0005_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan111_depth_map_0005_x128.png,scan111_depth_map_0005_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan111_depth_map_0005_x256.png,scan111_depth_map_0005_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan111_depth_map_0005_x512.png,scan111_depth_map_0005_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan111_depth_map_0005_x1024.png,scan111_depth_map_0005_x1024.png,1024x1280
1515,/l/vision/v5/sragas/DTU_patches/img80x64/scan121_depth_map_0043_x64.png,scan121_depth_map_0043_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan121_depth_map_0043_x128.png,scan121_depth_map_0043_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan121_depth_map_0043_x256.png,scan121_depth_map_0043_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan121_depth_map_0043_x512.png,scan121_depth_map_0043_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan121_depth_map_0043_x1024.png,scan121_depth_map_0043_x1024.png,1024x1280
7370,/l/vision/v5/sragas/DTU_patches/img80x64/scan92_depth_map_0010_x64.png,scan92_depth_map_0010_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan92_depth_map_0010_x128.png,scan92_depth_map_0010_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan92_depth_map_0010_x256.png,scan92_depth_map_0010_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan92_depth_map_0010_x512.png,scan92_depth_map_0010_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan92_depth_map_0010_x1024.png,scan92_depth_map_0010_x1024.png,1024x1280
5125,/l/vision/v5/sragas/DTU_patches/img80x64/scan57_depth_map_0005_x64.png,scan57_depth_map_0005_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan57_depth_map_0005_x128.png,scan57_depth_map_0005_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan57_depth_map_0005_x256.png,scan57_depth_map_0005_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan57_depth_map_0005_x512.png,scan57_depth_map_0005_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan57_depth_map_0005_x1024.png,scan57_depth_map_0005_x1024.png,1024x1280
2522,/l/vision/v5/sragas/DTU_patches/img80x64/scan1_depth_map_0026_x64.png,scan1_depth_map_0026_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan1_depth_map_0026_x128.png,scan1_depth_map_0026_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan1_depth_map_0026_x256.png,scan1_depth_map_0026_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan1_depth_map_0026_x512.png,scan1_depth_map_0026_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan1_depth_map_0026_x1024.png,scan1_depth_map_0026_x1024.png,1024x1280
3504,/l/vision/v5/sragas/DTU_patches/img80x64/scan33_depth_map_0048_x64.png,scan33_depth_map_0048_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan33_depth_map_0048_x128.png,scan33_depth_map_0048_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan33_depth_map_0048_x256.png,scan33_depth_map_0048_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan33_depth_map_0048_x512.png,scan33_depth_map_0048_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan33_depth_map_0048_x1024.png,scan33_depth_map_0048_x1024.png,1024x1280
3210,/l/vision/v5/sragas/DTU_patches/img80x64/scan2_depth_map_0010_x64.png,scan2_depth_map_0010_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan2_depth_map_0010_x128.png,scan2_depth_map_0010_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan2_depth_map_0010_x256.png,scan2_depth_map_0010_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan2_depth_map_0010_x512.png,scan2_depth_map_0010_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan2_depth_map_0010_x1024.png,scan2_depth_map_0010_x1024.png,1024x1280
2402,/l/vision/v5/sragas/DTU_patches/img80x64/scan18_depth_map_0034_x64.png,scan18_depth_map_0034_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan18_depth_map_0034_x128.png,scan18_depth_map_0034_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan18_depth_map_0034_x256.png,scan18_depth_map_0034_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan18_depth_map_0034_x512.png,scan18_depth_map_0034_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan18_depth_map_0034_x1024.png,scan18_depth_map_0034_x1024.png,1024x1280
6223,/l/vision/v5/sragas/DTU_patches/img80x64/scan72_depth_map_0015_x64.png,scan72_depth_map_0015_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan72_depth_map_0015_x128.png,scan72_depth_map_0015_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan72_depth_map_0015_x256.png,scan72_depth_map_0015_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan72_depth_map_0015_x512.png,scan72_depth_map_0015_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan72_depth_map_0015_x1024.png,scan72_depth_map_0015_x1024.png,1024x1280
4956,/l/vision/v5/sragas/DTU_patches/img80x64/scan54_depth_map_0028_x64.png,scan54_depth_map_0028_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan54_depth_map_0028_x128.png,scan54_depth_map_0028_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan54_depth_map_0028_x256.png,scan54_depth_map_0028_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan54_depth_map_0028_x512.png,scan54_depth_map_0028_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan54_depth_map_0028_x1024.png,scan54_depth_map_0028_x1024.png,1024x1280
5090,/l/vision/v5/sragas/DTU_patches/img80x64/scan56_depth_map_0034_x64.png,scan56_depth_map_0034_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan56_depth_map_0034_x128.png,scan56_depth_map_0034_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan56_depth_map_0034_x256.png,scan56_depth_map_0034_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan56_depth_map_0034_x512.png,scan56_depth_map_0034_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan56_depth_map_0034_x1024.png,scan56_depth_map_0034_x1024.png,1024x1280
586,/l/vision/v5/sragas/DTU_patches/img80x64/scan109_depth_map_0010_x64.png,scan109_depth_map_0010_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan109_depth_map_0010_x128.png,scan109_depth_map_0010_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan109_depth_map_0010_x256.png,scan109_depth_map_0010_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan109_depth_map_0010_x512.png,scan109_depth_map_0010_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan109_depth_map_0010_x1024.png,scan109_depth_map_0010_x1024.png,1024x1280
2301,/l/vision/v5/sragas/DTU_patches/img80x64/scan16_depth_map_0061_x64.png,scan16_depth_map_0061_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan16_depth_map_0061_x128.png,scan16_depth_map_0061_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan16_depth_map_0061_x256.png,scan16_depth_map_0061_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan16_depth_map_0061_x512.png,scan16_depth_map_0061_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan16_depth_map_0061_x1024.png,scan16_depth_map_0061_x1024.png,1024x1280
7890,/l/vision/v5/sragas/DTU_patches/img80x64/scan9_depth_map_0018_x64.png,scan9_depth_map_0018_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan9_depth_map_0018_x128.png,scan9_depth_map_0018_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan9_depth_map_0018_x256.png,scan9_depth_map_0018_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan9_depth_map_0018_x512.png,scan9_depth_map_0018_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan9_depth_map_0018_x1024.png,scan9_depth_map_0018_x1024.png,1024x1280
7142,/l/vision/v5/sragas/DTU_patches/img80x64/scan89_depth_map_0038_x64.png,scan89_depth_map_0038_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan89_depth_map_0038_x128.png,scan89_depth_map_0038_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan89_depth_map_0038_x256.png,scan89_depth_map_0038_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan89_depth_map_0038_x512.png,scan89_depth_map_0038_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan89_depth_map_0038_x1024.png,scan89_depth_map_0038_x1024.png,1024x1280
2922,/l/vision/v5/sragas/DTU_patches/img80x64/scan25_depth_map_0042_x64.png,scan25_depth_map_0042_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan25_depth_map_0042_x128.png,scan25_depth_map_0042_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan25_depth_map_0042_x256.png,scan25_depth_map_0042_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan25_depth_map_0042_x512.png,scan25_depth_map_0042_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan25_depth_map_0042_x1024.png,scan25_depth_map_0042_x1024.png,1024x1280
4310,/l/vision/v5/sragas/DTU_patches/img80x64/scan45_depth_map_0022_x64.png,scan45_depth_map_0022_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan45_depth_map_0022_x128.png,scan45_depth_map_0022_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan45_depth_map_0022_x256.png,scan45_depth_map_0022_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan45_depth_map_0022_x512.png,scan45_depth_map_0022_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan45_depth_map_0022_x1024.png,scan45_depth_map_0022_x1024.png,1024x1280
4710,/l/vision/v5/sragas/DTU_patches/img80x64/scan50_depth_map_0038_x64.png,scan50_depth_map_0038_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan50_depth_map_0038_x128.png,scan50_depth_map_0038_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan50_depth_map_0038_x256.png,scan50_depth_map_0038_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan50_depth_map_0038_x512.png,scan50_depth_map_0038_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan50_depth_map_0038_x1024.png,scan50_depth_map_0038_x1024.png,1024x1280
