,image_x1_path,image_x1_filename,image_x1_dim,image_x2_path,image_x2_filename,image_x2_dim,image_x4_path,image_x4_filename,image_x4_dim,image_x8_path,image_x8_filename,image_x8_dim,image_x16_path,image_x16_filename,image_x16_dim
1262,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982938876587972x1.png,images_rig_cam5_1474982938876587972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982938876587972x2.png,images_rig_cam5_1474982938876587972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982938876587972x4.png,images_rig_cam5_1474982938876587972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982938876587972x8.png,images_rig_cam5_1474982938876587972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982938876587972x16.png,images_rig_cam5_1474982938876587972x16.png,512x512
1757,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833701173227598x1.png,images_rig_cam5_1477833701173227598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833701173227598x2.png,images_rig_cam5_1477833701173227598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833701173227598x4.png,images_rig_cam5_1477833701173227598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833701173227598x8.png,images_rig_cam5_1477833701173227598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833701173227598x16.png,images_rig_cam5_1477833701173227598x16.png,512x512
307,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843922273447523x1.png,images_rig_cam5_1477843922273447523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843922273447523x2.png,images_rig_cam5_1477843922273447523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843922273447523x4.png,images_rig_cam5_1477843922273447523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843922273447523x8.png,images_rig_cam5_1477843922273447523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843922273447523x16.png,images_rig_cam5_1477843922273447523x16.png,512x512
1280,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982940203691972x1.png,images_rig_cam5_1474982940203691972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982940203691972x2.png,images_rig_cam5_1474982940203691972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982940203691972x4.png,images_rig_cam5_1474982940203691972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982940203691972x8.png,images_rig_cam5_1474982940203691972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982940203691972x16.png,images_rig_cam5_1474982940203691972x16.png,512x512
1790,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838499187313559x1.png,images_rig_cam4_1477838499187313559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838499187313559x2.png,images_rig_cam4_1477838499187313559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838499187313559x4.png,images_rig_cam4_1477838499187313559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838499187313559x8.png,images_rig_cam4_1477838499187313559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838499187313559x16.png,images_rig_cam4_1477838499187313559x16.png,512x512
1049,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982923025067972x1.png,images_rig_cam5_1474982923025067972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982923025067972x2.png,images_rig_cam5_1474982923025067972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982923025067972x4.png,images_rig_cam5_1474982923025067972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982923025067972x8.png,images_rig_cam5_1474982923025067972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982923025067972x16.png,images_rig_cam5_1474982923025067972x16.png,512x512
810,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982924352171972x1.png,images_rig_cam4_1474982924352171972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982924352171972x2.png,images_rig_cam4_1474982924352171972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982924352171972x4.png,images_rig_cam4_1474982924352171972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982924352171972x8.png,images_rig_cam4_1474982924352171972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982924352171972x16.png,images_rig_cam4_1474982924352171972x16.png,512x512
1237,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982937033387972x1.png,images_rig_cam5_1474982937033387972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982937033387972x2.png,images_rig_cam5_1474982937033387972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982937033387972x4.png,images_rig_cam5_1474982937033387972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982937033387972x8.png,images_rig_cam5_1474982937033387972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982937033387972x16.png,images_rig_cam5_1474982937033387972x16.png,512x512
394,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843928687783523x1.png,images_rig_cam5_1477843928687783523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843928687783523x2.png,images_rig_cam5_1477843928687783523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843928687783523x4.png,images_rig_cam5_1477843928687783523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843928687783523x8.png,images_rig_cam5_1477843928687783523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843928687783523x16.png,images_rig_cam5_1477843928687783523x16.png,512x512
777,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975209565554738x1.png,images_rig_cam4_1474975209565554738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975209565554738x2.png,images_rig_cam4_1474975209565554738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975209565554738x4.png,images_rig_cam4_1474975209565554738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975209565554738x8.png,images_rig_cam4_1474975209565554738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975209565554738x16.png,images_rig_cam4_1474975209565554738x16.png,512x512
99,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843924411559523x1.png,images_rig_cam4_1477843924411559523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843924411559523x2.png,images_rig_cam4_1477843924411559523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843924411559523x4.png,images_rig_cam4_1477843924411559523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843924411559523x8.png,images_rig_cam4_1477843924411559523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843924411559523x16.png,images_rig_cam4_1477843924411559523x16.png,512x512
1058,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982923688619972x1.png,images_rig_cam5_1474982923688619972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982923688619972x2.png,images_rig_cam5_1474982923688619972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982923688619972x4.png,images_rig_cam5_1474982923688619972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982923688619972x8.png,images_rig_cam5_1474982923688619972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982923688619972x16.png,images_rig_cam5_1474982923688619972x16.png,512x512
367,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843926697127523x1.png,images_rig_cam5_1477843926697127523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843926697127523x2.png,images_rig_cam5_1477843926697127523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843926697127523x4.png,images_rig_cam5_1477843926697127523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843926697127523x8.png,images_rig_cam5_1477843926697127523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843926697127523x16.png,images_rig_cam5_1477843926697127523x16.png,512x512
251,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843918144679523x1.png,images_rig_cam5_1477843918144679523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843918144679523x2.png,images_rig_cam5_1477843918144679523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843918144679523x4.png,images_rig_cam5_1477843918144679523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843918144679523x8.png,images_rig_cam5_1477843918144679523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843918144679523x16.png,images_rig_cam5_1477843918144679523x16.png,512x512
1463,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833697191915598x1.png,images_rig_cam4_1477833697191915598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833697191915598x2.png,images_rig_cam4_1477833697191915598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833697191915598x4.png,images_rig_cam4_1477833697191915598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833697191915598x8.png,images_rig_cam4_1477833697191915598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833697191915598x16.png,images_rig_cam4_1477833697191915598x16.png,512x512
254,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843918365863523x1.png,images_rig_cam5_1477843918365863523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843918365863523x2.png,images_rig_cam5_1477843918365863523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843918365863523x4.png,images_rig_cam5_1477843918365863523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843918365863523x8.png,images_rig_cam5_1477843918365863523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843918365863523x16.png,images_rig_cam5_1477843918365863523x16.png,512x512
1245,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982937623211972x1.png,images_rig_cam5_1474982937623211972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982937623211972x2.png,images_rig_cam5_1474982937623211972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982937623211972x4.png,images_rig_cam5_1474982937623211972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982937623211972x8.png,images_rig_cam5_1474982937623211972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982937623211972x16.png,images_rig_cam5_1474982937623211972x16.png,512x512
1696,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833696675819598x1.png,images_rig_cam5_1477833696675819598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833696675819598x2.png,images_rig_cam5_1477833696675819598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833696675819598x4.png,images_rig_cam5_1477833696675819598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833696675819598x8.png,images_rig_cam5_1477833696675819598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833696675819598x16.png,images_rig_cam5_1477833696675819598x16.png,512x512
1133,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982929218219972x1.png,images_rig_cam5_1474982929218219972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982929218219972x2.png,images_rig_cam5_1474982929218219972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982929218219972x4.png,images_rig_cam5_1474982929218219972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982929218219972x8.png,images_rig_cam5_1474982929218219972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982929218219972x16.png,images_rig_cam5_1474982929218219972x16.png,512x512
350,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843925443751523x1.png,images_rig_cam5_1477843925443751523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843925443751523x2.png,images_rig_cam5_1477843925443751523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843925443751523x4.png,images_rig_cam5_1477843925443751523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843925443751523x8.png,images_rig_cam5_1477843925443751523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843925443751523x16.png,images_rig_cam5_1477843925443751523x16.png,512x512
233,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843934291111523x1.png,images_rig_cam4_1477843934291111523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843934291111523x2.png,images_rig_cam4_1477843934291111523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843934291111523x4.png,images_rig_cam4_1477843934291111523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843934291111523x8.png,images_rig_cam4_1477843934291111523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843934291111523x16.png,images_rig_cam4_1477843934291111523x16.png,512x512
1185,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982933125803972x1.png,images_rig_cam5_1474982933125803972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982933125803972x2.png,images_rig_cam5_1474982933125803972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982933125803972x4.png,images_rig_cam5_1474982933125803972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982933125803972x8.png,images_rig_cam5_1474982933125803972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982933125803972x16.png,images_rig_cam5_1474982933125803972x16.png,512x512
